"member","reference","variable","measure","h","dm_se","p_se","dm_crps","p_crps","sig_crps"
"combo_logscore","rw","gdp_growth","ye",2,-1.40554600319485,0.168931536456105,-1.99939833274279,0.0536079143406463,"*"
"combo_pool","rw","gdp_growth","ye",2,-1.1783446263537,0.246840755577193,-1.77259330084748,0.0852568104716187,"*"
"combo_bma","rw","gdp_growth","ye",2,-0.901869667459517,0.373470911496129,-1.15740662561129,0.255172902217667,""
"small_minn","rw","gdp_growth","cum",2,-1.21243123053218,0.233705099428005,-1.6707792154538,0.103946905968528,""
"small_ss","rw","gdp_growth","cum",2,-1.21449767383275,0.232925724967616,-1.70698568024616,0.0969433123571138,"*"
"small_sv","rw","gdp_growth","cum",2,-1.24098347728088,0.223106445722305,-1.81647280540963,0.0781232826261169,"*"
"small_loose_p5","rw","gdp_growth","cum",2,-1.21639562270514,0.232211597557132,-1.72808676493683,0.0930465005576749,"*"
"medium_minn","rw","gdp_growth","cum",2,-1.24584952568905,0.221336544893262,-1.87911763272168,0.0688228474613578,"*"
"medium_conj","rw","gdp_growth","cum",2,-1.22393828861277,0.229389616655628,-1.76461368543009,0.0866115125632991,"*"
"small_tight","rw","gdp_growth","cum",2,-1.22693952630656,0.228273862585505,-1.7740534793767,0.0850108619358808,"*"
"ar4","rw","gdp_growth","cum",2,-1.22025234115449,0.230765461301564,-1.75943014627589,0.0875012155400171,"*"
"ucsv","rw","gdp_growth","cum",2,-1.23675661325274,0.224652426506649,-1.81427797185232,0.0784676519992177,"*"
"ucmean","rw","gdp_growth","cum",2,-1.20696513873752,0.235775981834025,-1.65142150543796,0.107860506893228,""
"combo_equal","rw","gdp_growth","cum",2,-1.24206565851408,0.22271191799732,-1.84566487346528,0.073663962817085,"*"
"combo_logscore","rw","gdp_growth","cum",2,-1.55729218126155,0.128661744308887,-2.36074338504172,0.0241132679285171,"**"
"combo_pool","rw","gdp_growth","cum",2,-1.25051672834306,0.219648864363454,-1.86215669715227,0.0712421378399303,"*"
"combo_bma","rw","gdp_growth","cum",2,-1.16869127452873,0.250657196568149,-1.55865822145481,0.128338059490899,""
"small_minn","rw","gdp_growth","q",3,-1.21241187111909,0.233963578909012,-1.58679924857163,0.122095114565078,""
"small_ss","rw","gdp_growth","q",3,-1.21959401956046,0.231264067337074,-1.58889975636123,0.121619332103732,""
"small_sv","rw","gdp_growth","q",3,-1.22317719374047,0.229925964302306,-1.63121199617594,0.112354130036636,""
"small_loose_p5","rw","gdp_growth","q",3,-1.19077751196116,0.242236165767588,-1.57934030039486,0.123796935747647,""
"medium_minn","rw","gdp_growth","q",3,-1.23922010072074,0.224005477734484,-1.64978411987058,0.108475193829376,""
"medium_conj","rw","gdp_growth","q",3,-1.21675945582641,0.23232670118767,-1.59027971641409,0.1213075857527,""
"small_tight","rw","gdp_growth","q",3,-1.22872138681267,0.22786690030784,-1.64574979640693,0.109308240641376,""
"ar4","rw","gdp_growth","q",3,-1.19913963377334,0.239013465562608,-1.59567324309296,0.120095400958374,""
"ucsv","rw","gdp_growth","q",3,-1.21679861117914,0.232311997807927,-1.58923195406888,0.121544225605014,""
"ucmean","rw","gdp_growth","q",3,-1.20675097791354,0.236107711560672,-1.59722290921325,0.11974895662793,""
"combo_equal","rw","gdp_growth","q",3,-1.22846148556493,0.227963117339769,-1.63936205907011,0.11063805714113,""
"combo_logscore","rw","gdp_growth","q",3,-1.42794995265352,0.162702347237048,-1.95906982166706,0.0585984945515128,"*"
"combo_pool","rw","gdp_growth","q",3,-1.2411989582496,0.223283166662863,-1.65701778565571,0.106994673068331,""
"combo_bma","rw","gdp_growth","q",3,-1.64849907133024,0.108739971271557,-2.23800417052981,0.0320871063982997,"**"
"small_minn","rw","gdp_growth","ye",3,-1.12240015160438,0.269792631400231,-1.62754697348154,0.113132959480533,""
"small_ss","rw","gdp_growth","ye",3,-1.12442860598068,0.268943990971059,-1.67703489376962,0.102984837553836,""
"small_sv","rw","gdp_growth","ye",3,-1.13361961833027,0.265122788762403,-1.68834568598863,0.100774845598198,""
"small_loose_p5","rw","gdp_growth","ye",3,-1.12392387178158,0.269154976274289,-1.64351966669537,0.109771005727351,""
"medium_minn","rw","gdp_growth","ye",3,-1.13981957847828,0.262567320917516,-1.6895916861386,0.100533826590862,""
"medium_conj","rw","gdp_growth","ye",3,-1.12808815553498,0.267417804522525,-1.65543433895618,0.107317319175016,""
"small_tight","rw","gdp_growth","ye",3,-1.13056632874817,0.266387844443525,-1.69794627179296,0.0989301484507306,"*"
"ar4","rw","gdp_growth","ye",3,-1.12474287810687,0.268812681240045,-1.59175603102089,0.120974796049127,""
"ucsv","rw","gdp_growth","ye",3,-1.13577256276868,0.264233375194645,-1.66276008215616,0.105831348240183,""
"ucmean","rw","gdp_growth","ye",3,-1.12030165021337,0.270672597500358,-1.54250461224023,0.132487168508364,""
"combo_equal","rw","gdp_growth","ye",3,-1.13625586010593,0.264034013900474,-1.68643929966717,0.101144537688927,""
"combo_logscore","rw","gdp_growth","ye",3,-1.30200758897825,0.201929005661088,-1.91080361659354,0.0647498283573781,"*"
"combo_pool","rw","gdp_growth","ye",3,-1.13825157320939,0.263211926632822,-1.69424663814926,0.0996376467411043,"*"
"combo_bma","rw","gdp_growth","ye",3,-1.17338404197753,0.249041648468788,-1.66141271551736,0.10610336335318,""
"small_minn","rw","gdp_growth","cum",3,-1.21751723912312,0.232042265679255,-1.80878454280566,0.0796039002049294,"*"
"small_ss","rw","gdp_growth","cum",3,-1.22101479835489,0.230732800018719,-1.84912959677525,0.0734142662355776,"*"
"small_sv","rw","gdp_growth","cum",3,-1.23245296302623,0.226488783194942,-1.86855506971342,0.0705838914710645,"*"
"small_loose_p5","rw","gdp_growth","cum",3,-1.21463352185858,0.233126056206942,-1.77040363604946,0.0858985534965685,"*"
"medium_minn","rw","gdp_growth","cum",3,-1.24331587230044,0.22251239396824,-1.91891664921363,0.0636784209469118,"*"
"medium_conj","rw","gdp_growth","cum",3,-1.22672333697266,0.228607368944241,-1.86437560639286,0.0711848288567465,"*"
"small_tight","rw","gdp_growth","cum",3,-1.22984772682598,0.227450272116433,-1.9144547094353,0.0642657545563286,"*"
"ar4","rw","gdp_growth","cum",3,-1.21744566841765,0.232069118828194,-1.79336466278614,0.0820841182550805,"*"
"ucsv","rw","gdp_growth","cum",3,-1.23634970634571,0.225056315834889,-1.86744915174798,0.0707424792315545,"*"
"ucmean","rw","gdp_growth","cum",3,-1.21242281519124,0.233959447729887,-1.75038403747455,0.0893455586423203,"*"
"combo_equal","rw","gdp_growth","cum",3,-1.23679555690806,0.224892850820064,-1.85586326901222,0.0724223338129864,"*"
"combo_logscore","rw","gdp_growth","cum",3,-1.52214280122456,0.137499134988013,-2.38576852113915,0.0229386279415673,"**"
"combo_pool","rw","gdp_growth","cum",3,-1.24018811409967,0.2236519210853,-1.88160165516116,0.0687359279247082,"*"
"combo_bma","rw","gdp_growth","cum",3,-1.52373379800154,0.137102087256456,-2.16770622032694,0.0374946354076385,"**"
"small_minn","rw","gdp_growth","q",4,-1.08225536158389,0.287227350932051,-1.70300387194178,0.0982629747713443,"*"
"small_ss","rw","gdp_growth","q",4,-1.08799212502928,0.284725447997389,-1.73856201056138,0.0917263877127463,"*"
"small_sv","rw","gdp_growth","q",4,-1.11074212185257,0.274955997895497,-1.71822994677298,0.0954177354619307,"*"
"small_loose_p5","rw","gdp_growth","q",4,-1.05564418662875,0.299035965038007,-1.67491227217798,0.10369857804444,""
"medium_minn","rw","gdp_growth","q",4,-1.09115707669513,0.283351784935023,-1.67507979246504,0.10366543619275,""
"medium_conj","rw","gdp_growth","q",4,-1.06331569867848,0.295597436040886,-1.7024230355697,0.0983729042237771,"*"
"small_tight","rw","gdp_growth","q",4,-1.0828687783365,0.286959089368101,-1.74093188151112,0.0913040536889917,"*"
"ar4","rw","gdp_growth","q",4,-1.0853217765379,0.28588810655942,-1.73515581010801,0.0923362842944659,"*"
"ucsv","rw","gdp_growth","q",4,-1.09407045362898,0.28209147329227,-1.64331200587573,0.110109818335229,""
"ucmean","rw","gdp_growth","q",4,-1.0593074828068,0.297390527044021,-1.67349731461205,0.103978862137423,""
"combo_equal","rw","gdp_growth","q",4,-1.10114247130689,0.27904873544815,-1.74937025167656,0.089813524798781,"*"
"combo_logscore","rw","gdp_growth","q",4,-1.16958172314867,0.250807420171041,-2.04062469459975,0.0496104086724015,"**"
"combo_pool","rw","gdp_growth","q",4,-1.10011974327515,0.279487312979698,-1.67939827820326,0.102814114778572,""
"combo_bma","rw","gdp_growth","q",4,-1.19490135366182,0.240906789654188,-2.00941664575687,0.0529897135289403,"*"
"small_minn","rw","gdp_growth","ye",4,-1.06979486488345,0.292715016494433,-1.50524984400334,0.142067680469176,""
"small_ss","rw","gdp_growth","ye",4,-1.0718418323865,0.291808493607519,-1.54388424068016,0.132449272526119,""
"small_sv","rw","gdp_growth","ye",4,-1.0806744292764,0.287919546836282,-1.56168365915556,0.128199144158072,""
"small_loose_p5","rw","gdp_growth","ye",4,-1.07156187434032,0.291932359446883,-1.53271408098753,0.135174360580274,""
"medium_minn","rw","gdp_growth","ye",4,-1.08132871950083,0.287632929386235,-1.54501627919661,0.132175602945067,""
"medium_conj","rw","gdp_growth","ye",4,-1.07359966696069,0.291031595082463,-1.52376221731379,0.137390869777761,""
"small_tight","rw","gdp_growth","ye",4,-1.07558100051657,0.290157666075086,-1.54454416899096,0.13228967946429,""
"ar4","rw","gdp_growth","ye",4,-1.06910467993658,0.293021118770052,-1.44225794618254,0.158946447463803,""
"ucsv","rw","gdp_growth","ye",4,-1.08075796227887,0.287882943256025,-1.52559246798928,0.136935322007687,""
"ucmean","rw","gdp_growth","ye",4,-1.06328551993581,0.295610908231944,-1.3935820254031,0.173047995984914,""
"combo_equal","rw","gdp_growth","ye",4,-1.08143875671436,0.287584746451829,-1.53307908771028,0.135084601263092,""
"combo_logscore","rw","gdp_growth","ye",4,-1.19523182683284,0.240779498692081,-1.73705183805345,0.0919963718033736,"*"
"combo_pool","rw","gdp_growth","ye",4,-1.08291764502581,0.286937726437316,-1.55586557210453,0.129576000644146,""
"combo_bma","rw","gdp_growth","ye",4,-1.14143633720688,0.262158428068779,-1.74994135878458,0.089713391483536,"*"
"small_minn","rw","gdp_growth","cum",4,-1.16288493569559,0.253475126238369,-1.64181031925334,0.110422481646348,""
"small_ss","rw","gdp_growth","cum",4,-1.16459981690541,0.252790029375022,-1.67062700398889,0.104549368551973,""
"small_sv","rw","gdp_growth","cum",4,-1.177252791232,0.247776894659075,-1.72040805446531,0.0950164241263845,"*"
"small_loose_p5","rw","gdp_growth","cum",4,-1.16147090045813,0.254041052657056,-1.64035936028824,0.110725280315177,""
"medium_minn","rw","gdp_growth","cum",4,-1.17968400577021,0.246822045190091,-1.73299961770694,0.0927241210957274,"*"
"medium_conj","rw","gdp_growth","cum",4,-1.168838933559,0.251102299033612,-1.6854746120467,0.101626129883438,""
"small_tight","rw","gdp_growth","cum",4,-1.17144807182434,0.250067618759607,-1.70780125731199,0.0973589422607412,"*"
"ar4","rw","gdp_growth","cum",4,-1.16305065323357,0.253408862857571,-1.62061888374404,0.114913517491355,""
"ucsv","rw","gdp_growth","cum",4,-1.17956864796129,0.246867290397546,-1.7078210987398,0.0973552177930586,"*"
"ucmean","rw","gdp_growth","cum",4,-1.15575783962601,0.256336915873199,-1.5694132901232,0.126388369307901,""
"combo_equal","rw","gdp_growth","cum",4,-1.17936383942749,0.246947634624936,-1.70613623131101,0.0976719123315695,"*"
"combo_logscore","rw","gdp_growth","cum",4,-1.38154477708821,0.176682157858949,-2.02970432618964,0.0507707491898481,"*"
"combo_pool","rw","gdp_growth","cum",4,-1.18073444127289,0.246410327242261,-1.72045901059631,0.0950070525529781,"*"
"combo_bma","rw","gdp_growth","cum",4,-1.44118908817208,0.159246019022135,-2.18994426141809,0.0359321997217842,"**"
"small_minn","rw","gdp_growth","q",5,-1.47524403932909,0.150232153475825,-1.7763186232373,0.0854970652590848,"*"
"small_ss","rw","gdp_growth","q",5,-1.52994986067653,0.136170664425693,-1.80137482689937,0.0813784453020525,"*"
"small_sv","rw","gdp_growth","q",5,-1.50812663161072,0.141646971611564,-1.95918976529006,0.0591369829412492,"*"
"small_loose_p5","rw","gdp_growth","q",5,-1.40671675227432,0.169457990054586,-1.80425944492666,0.0809153029982609,"*"
"medium_minn","rw","gdp_growth","q",5,-1.54439062659392,0.132642071080205,-1.90574188172182,0.0659937704507124,"*"
"medium_conj","rw","gdp_growth","q",5,-1.50393774134445,0.142718170040762,-1.79873613838811,0.0818040762029739,"*"
"small_tight","rw","gdp_growth","q",5,-1.54300398439866,0.132977641575758,-1.81469218370362,0.0792589607346676,"*"
"ar4","rw","gdp_growth","q",5,-1.48264676965565,0.148263940634553,-1.85786983352935,0.0727081439513934,"*"
"ucsv","rw","gdp_growth","q",5,-1.53052160253557,0.136029528381129,-1.95549781326766,0.0595898681407977,"*"
"ucmean","rw","gdp_growth","q",5,-1.45826411516238,0.154825656919757,-1.82268893587413,0.0780090214334857,"*"
"combo_equal","rw","gdp_growth","q",5,-1.49266903771313,0.14563223343764,-2.01180458653022,0.0530013433938481,"*"
"combo_logscore","rw","gdp_growth","q",5,-1.39943425172872,0.171610248380962,-1.85017846328095,0.0738398788129391,"*"
"combo_pool","rw","gdp_growth","q",5,-1.4099892963683,0.168497767103726,-2.18628351052888,0.0364685392688967,"**"
"combo_bma","rw","gdp_growth","q",5,-1.01907908100816,0.316053152550294,-0.267370397201782,0.79095482089391,""
"small_minn","rw","gdp_growth","ye",5,-1.06167502392759,0.296584664102549,-1.53666447142939,0.134520606719518,""
"small_ss","rw","gdp_growth","ye",5,-1.06588025438776,0.294709269403208,-1.59739154254623,0.120323272123155,""
"small_sv","rw","gdp_growth","ye",5,-1.07421484247376,0.29101699016259,-1.62687535407586,0.113887255816167,""
"small_loose_p5","rw","gdp_growth","ye",5,-1.06459400790087,0.295282006200301,-1.59020395907693,0.121936743040038,""
"medium_minn","rw","gdp_growth","ye",5,-1.0723385822898,0.291845327509543,-1.59226776147891,0.121471654366596,""
"medium_conj","rw","gdp_growth","ye",5,-1.0655131941985,0.294872633415968,-1.58151418147828,0.123911070001396,""
"small_tight","rw","gdp_growth","ye",5,-1.06855846928909,0.293519227236237,-1.59798293120267,0.120191301097996,""
"ar4","rw","gdp_growth","ye",5,-1.05711742406135,0.298626642361906,-1.4657295719219,0.152792453800743,""
"ucsv","rw","gdp_growth","ye",5,-1.07106344986526,0.292409224730051,-1.55976881401001,0.128966448033981,""
"ucmean","rw","gdp_growth","ye",5,-1.04992957050878,0.30186704505574,-1.4098070046122,0.16855114188194,""
"combo_equal","rw","gdp_growth","ye",5,-1.07125326427909,0.292325235192048,-1.57378363955565,0.125689378086478,""
"combo_logscore","rw","gdp_growth","ye",5,-1.09151093931214,0.283459145549687,-1.76202669570688,0.0879245060681861,"*"
"combo_pool","rw","gdp_growth","ye",5,-1.05424940397019,0.299916661083824,-1.57104866697519,0.126323495541388,""
"combo_bma","rw","gdp_growth","ye",5,-1.04360430029283,0.304738820065795,-0.885294875766774,0.382813342279975,""
"small_minn","rw","gdp_growth","cum",5,-1.18429315472904,0.245298122763098,-1.68845802854241,0.101359900527768,""
"small_ss","rw","gdp_growth","cum",5,-1.1870286701739,0.244233238447161,-1.73807442963131,0.0921233685156246,"*"
"small_sv","rw","gdp_growth","cum",5,-1.19845422342902,0.239822295164265,-1.78756603260337,0.0836268939009621,"*"
"small_loose_p5","rw","gdp_growth","cum",5,-1.18777743536579,0.243942352719226,-1.72486453138978,0.0945105181298529,"*"
"medium_minn","rw","gdp_growth","cum",5,-1.19811417645006,0.239952717591913,-1.78120502543268,0.0846802621922416,"*"
"medium_conj","rw","gdp_growth","cum",5,-1.18909569410429,0.24343084640012,-1.73992239670106,0.0917935080708737,"*"
"small_tight","rw","gdp_growth","cum",5,-1.19154400544597,0.242482959161655,-1.75995985232021,0.0882803335208884,"*"
"ar4","rw","gdp_growth","cum",5,-1.1816812803857,0.246318060468441,-1.6284759477854,0.113546153835362,""
"ucsv","rw","gdp_growth","cum",5,-1.19882091834684,0.239681710871707,-1.75708413121215,0.0887774421823453,"*"
"ucmean","rw","gdp_growth","cum",5,-1.17311758054193,0.249684049046559,-1.55703993039421,0.129612570070067,""
"combo_equal","rw","gdp_growth","cum",5,-1.19643038019565,0.240599297578681,-1.74827145696373,0.090315591120968,"*"
"combo_logscore","rw","gdp_growth","cum",5,-1.21866145464681,0.232165821433111,-1.81759656731499,0.0788030268259439,"*"
"combo_pool","rw","gdp_growth","cum",5,-1.15751889677063,0.255901546977872,-1.69582047753254,0.0999422351014368,"*"
"combo_bma","rw","gdp_growth","cum",5,-0.927079061126495,0.361047569802523,-0.922101290743535,0.363597025546414,""
"small_minn","rw","gdp_growth","q",6,-1.0047013734144,0.323076084076004,-1.50688220185481,0.14229963923013,""
"small_ss","rw","gdp_growth","q",6,-1.01383954564062,0.318766744553345,-1.51499096782147,0.140241016127523,""
"small_sv","rw","gdp_growth","q",6,-1.01289486677311,0.319210391438545,-1.50293751421993,0.143309879200427,""
"small_loose_p5","rw","gdp_growth","q",6,-1.01048772951221,0.320342766920972,-1.48893177290466,0.146943533818524,""
"medium_minn","rw","gdp_growth","q",6,-1.0238482888124,0.314092421925328,-1.4834049479905,0.148397631720361,""
"medium_conj","rw","gdp_growth","q",6,-1.00999193731928,0.320576341782181,-1.49980456639418,0.144116343092753,""
"small_tight","rw","gdp_growth","q",6,-1.00332508060172,0.32372855243397,-1.51089267649782,0.141278447844995,""
"ar4","rw","gdp_growth","q",6,-1.00731578541563,0.321839134437687,-1.49619754558972,0.14504936181812,""
"ucsv","rw","gdp_growth","q",6,-1.01450981705827,0.318452224209026,-1.41017885296388,0.168771411742642,""
"ucmean","rw","gdp_growth","q",6,-0.991876154203171,0.329191167240908,-1.47127009655305,0.151630787803385,""
"combo_equal","rw","gdp_growth","q",6,-1.02300140735263,0.31448609241004,-1.52814361096454,0.136953113730489,""
"combo_logscore","rw","gdp_growth","q",6,-0.91675704460459,0.366581318277112,-1.29361560149589,0.205670100449592,""
"combo_pool","rw","gdp_growth","q",6,-0.994462942388986,0.32795147859221,-1.48364852830327,0.148333303845098,""
"combo_bma","rw","gdp_growth","q",6,1.11540726221044,0.273531433333055,0.669393391060668,0.508363986193651,""
"small_minn","rw","gdp_growth","ye",6,-1.01643471463963,0.317550166467717,-1.45381860492379,0.156379008109221,""
"small_ss","rw","gdp_growth","ye",6,-1.01897419175792,0.316362795092333,-1.49676674484153,0.144901806328578,""
"small_sv","rw","gdp_growth","ye",6,-1.02520093870581,0.313464352971841,-1.52545339357389,0.137620486233041,""
"small_loose_p5","rw","gdp_growth","ye",6,-1.01535583341565,0.318055541684246,-1.4751804214089,0.150582837674218,""
"medium_minn","rw","gdp_growth","ye",6,-1.02247100388488,0.314732822490194,-1.49733442384218,0.14475476528087,""
"medium_conj","rw","gdp_growth","ye",6,-1.02067580640592,0.315568893994249,-1.49791699853449,0.144603990819945,""
"small_tight","rw","gdp_growth","ye",6,-1.02261108930346,0.314667645361517,-1.50722952719737,0.142210964550525,""
"ar4","rw","gdp_growth","ye",6,-1.00957293058209,0.320773833062878,-1.37393152158386,0.179642400631674,""
"ucsv","rw","gdp_growth","ye",6,-1.023213122175,0.314387645426776,-1.47381325518057,0.150948571007626,""
"ucmean","rw","gdp_growth","ye",6,-1.00255589214093,0.324093599424068,-1.31198935437541,0.199474840495978,""
"combo_equal","rw","gdp_growth","ye",6,-1.02521192325666,0.313459256128994,-1.4964608456879,0.144981090601174,""
"combo_logscore","rw","gdp_growth","ye",6,-1.01504316887881,0.318202105069373,-1.55619178876703,0.130150256431789,""
"combo_pool","rw","gdp_growth","ye",6,-1.00927454536132,0.320914522472187,-1.50567684393583,0.142607721856429,""
"combo_bma","rw","gdp_growth","ye",6,0.303589567542822,0.763536179269784,-0.0537416234399856,0.957497309717721,""
"small_minn","rw","gdp_growth","cum",6,-1.11813088331909,0.272385177885177,-1.57460630167759,0.125835623951188,""
"small_ss","rw","gdp_growth","cum",6,-1.11945633069,0.271828604776012,-1.61848430271939,0.116025470826538,""
"small_sv","rw","gdp_growth","cum",6,-1.13012870123975,0.267376935775754,-1.6688039941894,0.10556138140744,""
"small_loose_p5","rw","gdp_growth","cum",6,-1.11931477271002,0.271888007821032,-1.60442190123332,0.119098438531452,""
"medium_minn","rw","gdp_growth","cum",6,-1.12863600770705,0.267996383556582,-1.64287919409122,0.110850032217693,""
"medium_conj","rw","gdp_growth","cum",6,-1.12224097145944,0.270661962708374,-1.61702680364198,0.116340898462424,""
"small_tight","rw","gdp_growth","cum",6,-1.12297571045571,0.270354741399285,-1.62353092222741,0.114938746748218,""
"ar4","rw","gdp_growth","cum",6,-1.11296142635022,0.274563729679618,-1.47547619136834,0.150503809107099,""
"ucsv","rw","gdp_growth","cum",6,-1.12862232338391,0.26800206715544,-1.61108889922102,0.117633284786796,""
"ucmean","rw","gdp_growth","cum",6,-1.10526645471121,0.277829711923561,-1.3974103004116,0.17254018692857,""
"combo_equal","rw","gdp_growth","cum",6,-1.1292211133753,0.267753449209553,-1.61897329125681,0.115919803667467,""
"combo_logscore","rw","gdp_growth","cum",6,-1.13051120582857,0.267218368090514,-1.63315618813298,0.112889391376984,""
"combo_pool","rw","gdp_growth","cum",6,-1.09738220683527,0.281204756185237,-1.55264285692898,0.130995503535775,""
"combo_bma","rw","gdp_growth","cum",6,0.597829150146084,0.554440462563013,-0.534685975543536,0.596807989485091,""
"small_minn","rw","gdp_growth","q",7,-1.14439589801601,0.261817496456122,-1.53184757615802,0.136397440257489,""
"small_ss","rw","gdp_growth","q",7,-1.13315025236421,0.26643279501569,-1.530426347503,0.136747736531248,""
"small_sv","rw","gdp_growth","q",7,-1.14231635554358,0.262666547619898,-1.52019444851733,0.139291241148217,""
"small_loose_p5","rw","gdp_growth","q",7,-1.12003078021141,0.271891238193884,-1.50652273512685,0.142749502212115,""
"medium_minn","rw","gdp_growth","q",7,-1.14193625676048,0.262821953232884,-1.53122266675259,0.13655137446852,""
"medium_conj","rw","gdp_growth","q",7,-1.15127388720421,0.259023521429695,-1.56676205112236,0.128018550742203,""
"small_tight","rw","gdp_growth","q",7,-1.15727629720239,0.256603040417674,-1.55399804586999,0.131031559449911,""
"ar4","rw","gdp_growth","q",7,-1.12078614368734,0.27157479363825,-1.51961784236864,0.139435710675906,""
"ucsv","rw","gdp_growth","q",7,-1.13791745802712,0.26446915061275,-1.47141561507884,0.151947975921178,""
"ucmean","rw","gdp_growth","q",7,-1.11909566998201,0.272283351992813,-1.50663438285518,0.142720982536879,""
"combo_equal","rw","gdp_growth","q",7,-1.1419732229462,0.262806836459553,-1.55948305711058,0.129729775232651,""
"combo_logscore","rw","gdp_growth","q",7,-1.15795393006034,0.25633082542227,-1.50039352910288,0.144322241771294,""
"combo_pool","rw","gdp_growth","q",7,-1.11641417964934,0.273410022202099,-1.54714193489738,0.13267372104805,""
"combo_bma","rw","gdp_growth","q",7,-0.919477521064602,0.365431151531615,0.0972031048330923,0.923233795674095,""
"small_minn","rw","gdp_growth","ye",7,-1.01366149710587,0.319127369330762,-1.42154451440471,0.165824228022596,""
"small_ss","rw","gdp_growth","ye",7,-1.01257383563462,0.319638003656754,-1.43742116462957,0.161301640845973,""
"small_sv","rw","gdp_growth","ye",7,-1.01802705354829,0.317083487564897,-1.47566425596612,0.150810114502137,""
"small_loose_p5","rw","gdp_growth","ye",7,-1.00675526554465,0.32237925070292,-1.40662011523147,0.170166534368755,""
"medium_minn","rw","gdp_growth","ye",7,-1.0152410029817,0.318386825274513,-1.45507202194539,0.156389319928654,""
"medium_conj","rw","gdp_growth","ye",7,-1.01573803365362,0.318154039929425,-1.44936334790744,0.157964845147184,""
"small_tight","rw","gdp_growth","ye",7,-1.01967910047223,0.316312387597557,-1.46230153975588,0.154412087447521,""
"ar4","rw","gdp_growth","ye",7,-1.00494955323309,0.323233231269665,-1.34690142551139,0.188443972562541,""
"ucsv","rw","gdp_growth","ye",7,-1.01771243132999,0.317230485776605,-1.4474542584403,0.158494544898303,""
"ucmean","rw","gdp_growth","ye",7,-0.998431705576775,0.326328636279612,-1.28936056249134,0.20746214952778,""
"combo_equal","rw","gdp_growth","ye",7,-1.01931360534207,0.316482872346699,-1.48221478148879,0.149069169011845,""
"combo_logscore","rw","gdp_growth","ye",7,-1.00203703035124,0.324613926420391,-1.45009972243264,0.157760906660603,""
"combo_pool","rw","gdp_growth","ye",7,-1.00272123736091,0.324289212310731,-1.47378817326883,0.151311717506801,""
"combo_bma","rw","gdp_growth","ye",7,0.322793298318199,0.74916767674087,-0.10166323820479,0.919723660968389,""
"small_minn","rw","gdp_growth","cum",7,-1.08072978134269,0.28872328644205,-1.50123433091576,0.144105670400146,""
"small_ss","rw","gdp_growth","cum",7,-1.08084307197528,0.28867372526396,-1.53438353811857,0.135774201507021,""
"small_sv","rw","gdp_growth","cum",7,-1.09037694084779,0.284524556551373,-1.58666452257848,0.123433788774481,""
"small_loose_p5","rw","gdp_growth","cum",7,-1.08047887846423,0.288833070240494,-1.52226666440371,0.138773045072938,""
"medium_minn","rw","gdp_growth","cum",7,-1.0877126171696,0.285679780957282,-1.566916870282,0.127982355695814,""
"medium_conj","rw","gdp_growth","cum",7,-1.08406391789637,0.287267227866562,-1.54253905829792,0.133785572328748,""
"small_tight","rw","gdp_growth","cum",7,-1.08513410871117,0.286800969787696,-1.54712526031532,0.132677735260578,""
"ar4","rw","gdp_growth","cum",7,-1.07388640268812,0.291728252260552,-1.39314812615394,0.174162813612384,""
"ucsv","rw","gdp_growth","cum",7,-1.0869049364944,0.286030641430056,-1.53500379198842,0.135622120447485,""
"ucmean","rw","gdp_growth","cum",7,-1.06736755729019,0.294611221143381,-1.32888473201304,0.19424774589517,""
"combo_equal","rw","gdp_growth","cum",7,-1.08868576467595,0.285257447639234,-1.54163228026822,0.134005501645608,""
"combo_logscore","rw","gdp_growth","cum",7,-1.09067963758825,0.284393520946089,-1.62269962416697,0.115476278495258,""
"combo_pool","rw","gdp_growth","cum",7,-1.06307187999385,0.296521940871737,-1.50862122598973,0.142214225816362,""
"combo_bma","rw","gdp_growth","cum",7,-0.00371441632333216,0.997061765657271,-0.926115951912458,0.362029200226182,""
"small_minn","rw","gdp_growth","q",8,-1.1913494431376,0.243517496089757,-1.40009263794826,0.172469196256337,""
"small_ss","rw","gdp_growth","q",8,-1.17810961503769,0.248669007113824,-1.38366673464244,0.177392985899862,""
"small_sv","rw","gdp_growth","q",8,-1.16896581261231,0.252273410594203,-1.38705592453954,0.176368111436624,""
"small_loose_p5","rw","gdp_growth","q",8,-1.19154156076772,0.243443330715731,-1.41641592411077,0.167683549449316,""
"medium_minn","rw","gdp_growth","q",8,-1.16606401269658,0.253425262231565,-1.40383481959092,0.171362656100789,""
"medium_conj","rw","gdp_growth","q",8,-1.19430077033623,0.242380006685732,-1.41738255152533,0.167403483821557,""
"small_tight","rw","gdp_growth","q",8,-1.2072117209575,0.237450222047877,-1.4181883717156,0.167170292881914,""
"ar4","rw","gdp_growth","q",8,-1.19269835930952,0.242997112173482,-1.43883860625523,0.16128182172926,""
"ucsv","rw","gdp_growth","q",8,-1.1621340008817,0.254991404893737,-1.3373140276085,0.191883197252687,""
"ucmean","rw","gdp_growth","q",8,-1.16150846780976,0.255241338259083,-1.37825277572342,0.179039833218963,""
"combo_equal","rw","gdp_growth","q",8,-1.17932183856511,0.248194023904406,-1.4516615308901,0.157709212988764,""
"combo_logscore","rw","gdp_growth","q",8,-1.26448587082979,0.216480165156507,-1.33853598861022,0.19148975533997,""
