"member","variable","h","n","mean_pit","p_location","var_pit","p_dispersion"
"ucmean","unemp_rate",6,55,0.347030303030303,0.0417602432861107,0.0902428282828283,0.785931696680062
"ucmean","unemp_rate",7,54,0.348148148148148,0.0629125454786604,0.0916724279835391,0.769005902194659
"ucmean","unemp_rate",8,53,0.343459119496855,0.0710349447876184,0.0948182389937107,0.721312627184774
"ucmean","unemp_rate",9,52,0.336858974358974,0.0755935310583627,0.0981942307692308,0.672493773769428
"ucmean","unemp_rate",10,51,0.340196078431373,0.0989798972210878,0.0998450980392157,0.648582936238433
"ucmean","unemp_rate",11,50,0.3332,0.0981424996699718,0.102951555555556,0.628345853691494
"ucmean","unemp_rate",12,49,0.328095238095238,0.0943207058292201,0.105637414965986,0.595916629898416
"ucmean","cash_rate",1,60,0.170833333333333,1.26088870270893e-18,0.148229074074074,2.49108905641612e-06
"ucmean","cash_rate",2,59,0.162090395480226,2.03843194468378e-12,0.157615630885122,8.96758301805345e-05
"ucmean","cash_rate",3,58,0.144770114942529,9.11046339659754e-11,0.166351149425287,0.00033101698348587
"ucmean","cash_rate",4,57,0.144385964912281,2.29697279200736e-08,0.170533138401559,0.0011888153675229
"ucmean","cash_rate",5,56,0.135178571428571,1.29268219295954e-07,0.17569623015873,0.00229152895011411
"ucmean","cash_rate",6,55,0.13630303030303,1.53050401903793e-06,0.176864848484848,0.00511825284697563
"ucmean","cash_rate",7,54,0.141234567901235,1.66572223294455e-05,0.177602880658436,0.00933404836017527
"ucmean","cash_rate",8,53,0.135471698113208,1.89058735191117e-05,0.178529140461216,0.0142911028293176
"ucmean","cash_rate",9,52,0.138653846153846,7.34283415926618e-05,0.178891666666667,0.0192391590884101
"ucmean","cash_rate",10,51,0.136862745098039,0.000120088761988874,0.179200435729847,0.027168904212562
"ucmean","cash_rate",11,50,0.139466666666667,0.000271423203037345,0.178656444444444,0.0363226023104266
"ucmean","cash_rate",12,49,0.141224489795918,0.000451240256882009,0.178181405895692,0.044104739114907
"combo_equal","gdp_growth",1,60,0.479171296296296,0.522650888431918,0.0633726736111111,0.0245818655707514
"combo_equal","gdp_growth",2,59,0.47710922787194,0.495969493497105,0.0619796139359699,0.058904992941753
"combo_equal","gdp_growth",3,58,0.470996168582375,0.40531985183308,0.0625563617496807,0.102735315192301
"combo_equal","gdp_growth",4,57,0.464361598440546,0.319382195147381,0.0639520806259476,0.182090731420674
"combo_equal","gdp_growth",5,56,0.460962301587302,0.281105627214102,0.0606910411155203,0.135571502848867
"combo_equal","gdp_growth",6,55,0.457737373737374,0.248850513056896,0.0630816498316498,0.235028176285853
"combo_equal","gdp_growth",7,54,0.45875,0.291790497577621,0.0641566000800183,0.298280639147094
"combo_equal","gdp_growth",8,53,0.462091194968553,0.339891857240878,0.0639467898322851,0.31412383805383
"combo_equal","gdp_growth",9,52,0.463290598290598,0.360936677574441,0.0637748338081671,0.305945649697144
"combo_equal","gdp_growth",10,51,0.465659041394336,0.373937362259411,0.0645660327402566,0.3384259976855
"combo_equal","gdp_growth",11,50,0.464911111111111,0.34941266455547,0.0643462283950617,0.312740359288432
"combo_equal","gdp_growth",12,49,0.463265306122449,0.29704487444139,0.0634676083396322,0.291650414388112
"combo_equal","cpi_inflation",1,60,0.484398148148148,0.660477980406615,0.0751772222222222,0.42755462596689
"combo_equal","cpi_inflation",2,59,0.467857815442561,0.459394442716015,0.076207432255702,0.530898212304435
"combo_equal","cpi_inflation",3,58,0.471379310344828,0.573833029825346,0.0756897030651341,0.559753045876715
"combo_equal","cpi_inflation",4,57,0.466793372319688,0.578461283943736,0.0808127355425601,0.865435506394055
"combo_equal","cpi_inflation",5,56,0.467956349206349,0.636575927755271,0.0812901785714286,0.902928789201471
"combo_equal","cpi_inflation",6,55,0.465257575757576,0.647420245457716,0.0831239744668911,0.990960443902584
"combo_equal","cpi_inflation",7,54,0.464279835390946,0.672790046482627,0.091326054526749,0.6922841708245
"combo_equal","cpi_inflation",8,53,0.464334381551363,0.702782321879342,0.0945244773468437,0.612564799766118
"combo_equal","cpi_inflation",9,52,0.470213675213675,0.76956783925201,0.0982037244776828,0.526241924197255
"combo_equal","cpi_inflation",10,51,0.474183006535948,0.815369349096289,0.098680755265069,0.539612728490476
"combo_equal","cpi_inflation",11,50,0.478072222222222,0.856692128817149,0.101605825617284,0.456603848599403
"combo_equal","cpi_inflation",12,49,0.480085034013605,0.881169326242226,0.105658697089947,0.365381964038958
"combo_equal","unemp_rate",1,60,0.487925925925926,0.679008879929818,0.0507200102880658,9.30452269689914e-05
"combo_equal","unemp_rate",2,59,0.497641242937853,0.955721455648797,0.0651164142603055,0.0739226974905548
"combo_equal","unemp_rate",3,58,0.510062260536398,0.85407520513044,0.0747506904533844,0.554128731177816
"combo_equal","unemp_rate",4,57,0.519098440545809,0.771802545590079,0.0800213545050899,0.854068773767462
"combo_equal","unemp_rate",5,56,0.518313492063492,0.805089769367479,0.0825991567460317,0.969257910617634
"combo_equal","unemp_rate",6,55,0.512424242424242,0.877092127042118,0.0848585353535354,0.939323348945887
"combo_equal","unemp_rate",7,54,0.509454732510288,0.911626015844447,0.0874537494284408,0.838399293420368
"combo_equal","unemp_rate",8,53,0.504910901467505,0.956671519566583,0.0909756245632425,0.724773544878975
"combo_equal","unemp_rate",9,52,0.500074786324786,0.999371423163142,0.0930391411443495,0.66905131997024
"combo_equal","unemp_rate",10,51,0.4955174291939,0.963507896894139,0.0940381490559187,0.628760737772312
"combo_equal","unemp_rate",11,50,0.484205555555556,0.8744011889612,0.0946473163580247,0.594502777710208
"combo_equal","unemp_rate",12,49,0.470986394557823,0.775466925650183,0.0955276203073822,0.541016881939472
"combo_equal","cash_rate",1,60,0.389134259259259,1.05700297673074e-06,0.0371703407921811,4.13542706732219e-11
"combo_equal","cash_rate",2,59,0.362024482109228,2.44509512874268e-05,0.0507158349026993,0.00053925950345068
"combo_equal","cash_rate",3,58,0.344784482758621,0.000573873279390193,0.0649039418369519,0.121889483489361
"combo_equal","cash_rate",4,57,0.33422514619883,0.00403183364417418,0.0781753885098549,0.713452986943596
"combo_equal","cash_rate",5,56,0.326155753968254,0.0121892705556278,0.0894507371582892,0.694605249057186
"combo_equal","cash_rate",6,55,0.323015151515152,0.0283991437214425,0.0985961069023569,0.350044707275958
"combo_equal","cash_rate",7,54,0.32363683127572,0.0541675528823395,0.105853145004572,0.166628804658495
"combo_equal","cash_rate",8,53,0.325801886792453,0.0879307246599826,0.112850144129979,0.0541257523612596
"combo_equal","cash_rate",9,52,0.328098290598291,0.124031433207384,0.120344248575499,0.0107445893108048
"combo_equal","cash_rate",10,51,0.3314651416122,0.164597426444891,0.12615063392641,0.00167899168610312
"combo_equal","cash_rate",11,50,0.337927777777778,0.217400328468073,0.131599757716049,0.000200797871117744
"combo_equal","cash_rate",12,49,0.343174603174603,0.266314305119715,0.136779336734694,1.49003973639166e-05
"combo_logscore","gdp_growth",1,60,0.486943523258295,0.697178194252992,0.0670613297280336,0.0849732787448969
"combo_logscore","gdp_growth",2,59,0.481381614439094,0.597408868904354,0.0671176932099118,0.171429089409121
"combo_logscore","gdp_growth",3,58,0.474603494357178,0.484694064399881,0.0666023815422024,0.210303577017243
"combo_logscore","gdp_growth",4,57,0.465332000334878,0.363964450072671,0.0698140502633262,0.363071132647671
"combo_logscore","gdp_growth",5,56,0.470801189503412,0.427634149870393,0.0645114397524471,0.247889118050724
"combo_logscore","gdp_growth",6,55,0.470094589838193,0.430815142627432,0.0653393594214441,0.315795052540524
"combo_logscore","gdp_growth",7,54,0.466210893343742,0.394132346557749,0.0664800200072281,0.37629237916794
"combo_logscore","gdp_growth",8,53,0.471038150348085,0.463725887425491,0.0645402615415828,0.351405048733399
"combo_logscore","gdp_growth",9,52,0.46505762182679,0.39586908735908,0.0656229890357493,0.37753084563521
"combo_logscore","gdp_growth",10,51,0.466546053542621,0.40214819585371,0.0670588634402249,0.428042640943667
"combo_logscore","gdp_growth",11,50,0.464264257507027,0.3511831710333,0.0665122254998364,0.397386372656036
"combo_logscore","gdp_growth",12,49,0.464584924516801,0.323241698906016,0.0667674237408529,0.407155447830931
"combo_logscore","cpi_inflation",1,60,0.474884597419556,0.495514682260437,0.0810972725539356,0.826850973191826
"combo_logscore","cpi_inflation",2,59,0.461328230292227,0.364911736731376,0.078223463106357,0.642450088122993
"combo_logscore","cpi_inflation",3,58,0.462408680849836,0.445524301788128,0.0775394737513326,0.638477776195693
"combo_logscore","cpi_inflation",4,57,0.45413242025543,0.419558331021435,0.0809504827068995,0.871749404098141
"combo_logscore","cpi_inflation",5,56,0.465322379647258,0.610760436687894,0.0881126397812559,0.786612768230788
"combo_logscore","cpi_inflation",6,55,0.454624462595114,0.555941429485219,0.0890212044268549,0.773506332886063
"combo_logscore","cpi_inflation",7,54,0.458079767840821,0.622396094876025,0.0982618187216348,0.49615128902468
"combo_logscore","cpi_inflation",8,53,0.452673946786465,0.62085557240993,0.103646271614282,0.388351187606944
"combo_logscore","cpi_inflation",9,52,0.464682122938005,0.734106456288035,0.106245730709677,0.373345755643132
"combo_logscore","cpi_inflation",10,51,0.464231768577287,0.750472765815568,0.107965225879147,0.359272866472706
"combo_logscore","cpi_inflation",11,50,0.469990867224926,0.807330058069007,0.109625952649781,0.321828757814208
"combo_logscore","cpi_inflation",12,49,0.473914371796973,0.847998682604809,0.114420202444237,0.235060040923837
"combo_logscore","unemp_rate",1,60,0.482469458160001,0.563615990062537,0.0549777857386266,0.00137374360451662
"combo_logscore","unemp_rate",2,59,0.49349515437161,0.881481053846882,0.068920658808558,0.167176952856879
"combo_logscore","unemp_rate",3,58,0.502957627759042,0.957975676863407,0.0796470075271944,0.805597975764624
"combo_logscore","unemp_rate",4,57,0.510904313225169,0.872857354275166,0.0865005012272842,0.863201588070863
"combo_logscore","unemp_rate",5,56,0.481667040776908,0.816863058131547,0.0928418470155709,0.625755769851174
"combo_logscore","unemp_rate",6,55,0.473722676293523,0.760463657031993,0.0964653710886035,0.519956693562392
"combo_logscore","unemp_rate",7,54,0.470024812042394,0.742872109853497,0.0990389880358066,0.444785553309879
"combo_logscore","unemp_rate",8,53,0.464012049763098,0.712161557693409,0.104797639736555,0.326422850843654
"combo_logscore","unemp_rate",9,52,0.483152532543312,0.865089453743674,0.104059066628337,0.419779363245927
"combo_logscore","unemp_rate",10,51,0.473970275448246,0.801585613864953,0.107040755977052,0.35812998165446
"combo_logscore","unemp_rate",11,50,0.460692958082144,0.713374918307391,0.109481560707197,0.309642331549294
"combo_logscore","unemp_rate",12,49,0.446525842227995,0.630082043143942,0.113277544156057,0.253897112659035
"combo_logscore","cash_rate",1,60,0.448761655346962,0.0587425031219857,0.0450263508804048,9.3294641949409e-07
"combo_logscore","cash_rate",2,59,0.423650683252398,0.0480788126931885,0.0565837812456802,0.00828603858988377
"combo_logscore","cash_rate",3,58,0.405215447744278,0.0736050220058136,0.0711242678377001,0.330850514534543
"combo_logscore","cash_rate",4,57,0.389002873650752,0.0974258423378809,0.0855345601550247,0.882746617187458
"combo_logscore","cash_rate",5,56,0.365437246439171,0.0789661056608682,0.0898251577815419,0.72801515449614
"combo_logscore","cash_rate",6,55,0.362289537281688,0.114567380968824,0.098085250672704,0.45273809451935
"combo_logscore","cash_rate",7,54,0.363152206186779,0.160129422365805,0.105492595330378,0.274133986074778
"combo_logscore","cash_rate",8,53,0.366329772568378,0.214173925444146,0.112793730391809,0.152103763239416
"combo_logscore","cash_rate",9,52,0.362184207916145,0.24623490051529,0.124815330479849,0.0438891397925278
"combo_logscore","cash_rate",10,51,0.36666775512057,0.299657146860431,0.129646395391268,0.0258480752943983
"combo_logscore","cash_rate",11,50,0.372818161624111,0.360730521058293,0.135983063765381,0.0124367267443967
"combo_logscore","cash_rate",12,49,0.37906127886044,0.418707825766933,0.140879249937653,0.00601318774296252
"combo_crps","gdp_growth",1,60,0.479336442310188,0.529230585611709,0.0643801257266933,0.0338018783144266
"combo_crps","gdp_growth",2,59,0.476865639035802,0.498070029029741,0.0637329613452393,0.0841205075555108
"combo_crps","gdp_growth",3,58,0.470321714419493,0.40195264297875,0.0640413926893705,0.131414780027908
"combo_crps","gdp_growth",4,57,0.463389231207847,0.314420679694221,0.065586042485805,0.222441574941212
"combo_crps","gdp_growth",5,56,0.460172572137015,0.280331807862688,0.0637627583336027,0.211797862241239
"combo_crps","gdp_growth",6,55,0.458220110686113,0.268678891740652,0.0652542286352508,0.296507838033816
"combo_crps","gdp_growth",7,54,0.458535928612319,0.301225885700465,0.066267678052943,0.358510395716847
"combo_crps","gdp_growth",8,53,0.461951909291354,0.348006214886461,0.0656249206888033,0.362057002754311
"combo_crps","gdp_growth",9,52,0.463232268307473,0.371391886000421,0.0658402978691485,0.371431790457748
"combo_crps","gdp_growth",10,51,0.465996836538852,0.389036069338941,0.0663802739300895,0.398088025557492
"combo_crps","gdp_growth",11,50,0.465118707449232,0.359984902297903,0.0661298145776853,0.378512793524449
"combo_crps","gdp_growth",12,49,0.463751426859548,0.310026855453887,0.065409587752677,0.360005253981699
"combo_crps","cpi_inflation",1,60,0.488212365120618,0.741722916306197,0.0761749760692778,0.488246180592955
"combo_crps","cpi_inflation",2,59,0.471798042769552,0.517517293274651,0.0769984821771658,0.583612174955843
"combo_crps","cpi_inflation",3,58,0.475156593134094,0.62563186611008,0.0763222942256729,0.599051879981812
"combo_crps","cpi_inflation",4,57,0.469948154153168,0.614914891808936,0.0812514403596045,0.891034753277962
"combo_crps","cpi_inflation",5,56,0.472264873739919,0.683930290856648,0.0822332526682586,0.949092770057148
"combo_crps","cpi_inflation",6,55,0.468851808657108,0.683733459982789,0.0842208809580543,0.962858993681164
"combo_crps","cpi_inflation",7,54,0.467568943267615,0.703249356858447,0.0926390535839378,0.655851979943995
"combo_crps","cpi_inflation",8,53,0.466684126500258,0.723851677294843,0.0961461612841633,0.574022503258679
"combo_crps","cpi_inflation",9,52,0.47269389443452,0.789823788468021,0.100094355128102,0.490424347089119
"combo_crps","cpi_inflation",10,51,0.475913830406618,0.828890288677214,0.100427520590412,0.506035656058263
"combo_crps","cpi_inflation",11,50,0.480026048933,0.870481412382768,0.103302521371687,0.428121452857137
"combo_crps","cpi_inflation",12,49,0.482416364164967,0.896145885875169,0.107603800596695,0.336943287357211
"combo_crps","unemp_rate",1,60,0.491317184634729,0.770297490115491,0.0526471652358123,0.000317912959552054
"combo_crps","unemp_rate",2,59,0.50084544397748,0.984363883097098,0.0671826642870587,0.116733371230229
"combo_crps","unemp_rate",3,58,0.513387646343339,0.809095142073845,0.0768846833317835,0.659483969640392
"combo_crps","unemp_rate",4,57,0.522355434356143,0.73710071295316,0.0821123012453661,0.946432773391656
"combo_crps","unemp_rate",5,56,0.517141128833882,0.817819530685943,0.0826002862758672,0.96953827201903
"combo_crps","unemp_rate",6,55,0.510701112101289,0.894392020100224,0.0849900984671529,0.934673981815364
"combo_crps","unemp_rate",7,54,0.507399889257713,0.931077292567622,0.0875916380936614,0.834616483165332
"combo_crps","unemp_rate",8,53,0.502475318913828,0.978244522898739,0.0911509586195215,0.720698339976647
"combo_crps","unemp_rate",9,52,0.497447897630779,0.978615988564557,0.0934659904161108,0.656387812870378
"combo_crps","unemp_rate",10,51,0.492415193091866,0.938561592391939,0.0947741176894806,0.606738611481486
"combo_crps","unemp_rate",11,50,0.480934046882293,0.849580754921619,0.0956652262194132,0.564841214871851
"combo_crps","unemp_rate",12,49,0.467602341739599,0.751965079075613,0.0969196458385048,0.502990787549455
"combo_crps","cash_rate",1,60,0.40406282285549,2.71526197744308e-05,0.0358641648006068,8.60365848533949e-11
"combo_crps","cash_rate",2,59,0.377064633018204,0.000214816690177022,0.0491044299662353,0.000507396930055062
"combo_crps","cash_rate",3,58,0.360516544951773,0.00249411037671252,0.0634294003497394,0.110381422649572
"combo_crps","cash_rate",4,57,0.349512747343218,0.0108571842966186,0.0771124179628153,0.674514880015302
"combo_crps","cash_rate",5,56,0.340457719483077,0.0253434084592267,0.0887989001184898,0.740161290215078
"combo_crps","cash_rate",6,55,0.337198379598135,0.0491926381784513,0.0979330060270821,0.399960326528689
"combo_crps","cash_rate",7,54,0.337801264631409,0.0832377721211105,0.105331244850245,0.207173975770771
"combo_crps","cash_rate",8,53,0.34009347375503,0.12561438065569,0.112977205102657,0.0773231271625667
"combo_crps","cash_rate",9,52,0.340318112211242,0.161678442233474,0.121036543132755,0.020253526074678
"combo_crps","cash_rate",10,51,0.343927708603629,0.207446597562032,0.127058826755521,0.00553742755124786
"combo_crps","cash_rate",11,50,0.350323597609762,0.264387357216777,0.132795893844304,0.00142723695867734
"combo_crps","cash_rate",12,49,0.355795246691258,0.316992577929207,0.138104504445944,0.000315889232072332
"combo_pool","gdp_growth",1,60,0.488114153642217,0.728492010085127,0.0698191161973755,0.159917056646712
"combo_pool","gdp_growth",2,59,0.479830084244724,0.574033637994404,0.0687329537312073,0.22169173112694
"combo_pool","gdp_growth",3,58,0.475254566496204,0.504717855604708,0.0679073189811106,0.254688686644994
"combo_pool","gdp_growth",4,57,0.465324486105981,0.374526838774306,0.0720932500059958,0.453880698925263
"combo_pool","gdp_growth",5,56,0.466510734819254,0.366134855123812,0.0646728724449657,0.255029780918482
"combo_pool","gdp_growth",6,55,0.466957845499733,0.388151242291515,0.067099584072904,0.359316444458622
"combo_pool","gdp_growth",7,54,0.463206990182931,0.352819943360918,0.066545456490857,0.375034804745245
"combo_pool","gdp_growth",8,53,0.468806643894452,0.431049134029116,0.0647072378659131,0.35671742128485
"combo_pool","gdp_growth",9,52,0.465447336157963,0.407797088315634,0.0663762335246298,0.390945377898517
"combo_pool","gdp_growth",10,51,0.464609580605656,0.380538262462512,0.0676525414082736,0.437117721869376
"combo_pool","gdp_growth",11,50,0.461152653571062,0.315261014432845,0.0669306721716998,0.401904160888428
"combo_pool","gdp_growth",12,49,0.46556855499847,0.344752255097493,0.0665648214252305,0.396214777226017
"combo_pool","cpi_inflation",1,60,0.487152552645834,0.728192540925543,0.0813864019653655,0.850497070272366
"combo_pool","cpi_inflation",2,59,0.470920423665427,0.504128051780207,0.079061242145422,0.711309690187963
"combo_pool","cpi_inflation",3,58,0.473559684568188,0.599849178063928,0.0787279617295055,0.721577426346621
"combo_pool","cpi_inflation",4,57,0.468374214344709,0.590063325337974,0.0817652107017928,0.917506136802558
"combo_pool","cpi_inflation",5,56,0.482051369210524,0.797865430988849,0.0868339807792828,0.845802215781443
"combo_pool","cpi_inflation",6,55,0.471486568701279,0.718225541784814,0.0879443763692556,0.81997436022143
"combo_pool","cpi_inflation",7,54,0.467793517127396,0.716124389198283,0.0994234799150608,0.464515793488419
"combo_pool","cpi_inflation",8,53,0.462461508884045,0.702810476907631,0.103243440390656,0.406472011743199
"combo_pool","cpi_inflation",9,52,0.466252245309361,0.746357361261142,0.10780252556572,0.344089020831258
"combo_pool","cpi_inflation",10,51,0.468324452815574,0.779767993986402,0.106963801918325,0.378307912188553
"combo_pool","cpi_inflation",11,50,0.476156183174505,0.847957319942567,0.108910009341391,0.338851475673295
"combo_pool","cpi_inflation",12,49,0.48134429021069,0.892848309324293,0.114218433435591,0.23987825427276
"combo_pool","unemp_rate",1,60,0.480485859204206,0.518410236187207,0.0545097796156543,0.00106326351020745
"combo_pool","unemp_rate",2,59,0.487720734529736,0.779761841864622,0.0696698339982526,0.19629329705997
"combo_pool","unemp_rate",3,58,0.494908494730099,0.928419053774751,0.0812243345115839,0.889952232841672
"combo_pool","unemp_rate",4,57,0.499751899447142,0.997134978690219,0.088577864108471,0.776271643006917
"combo_pool","unemp_rate",5,56,0.488348236840488,0.883892220224412,0.0936543062449829,0.594483316286123
"combo_pool","unemp_rate",6,55,0.479239795046732,0.811046785544852,0.096980856745121,0.4987101415593
"combo_pool","unemp_rate",7,54,0.473036394445241,0.769528688540094,0.0998656797560002,0.414174778102244
"combo_pool","unemp_rate",8,53,0.465423124961932,0.724661778023604,0.105418928900452,0.308630275294927
"combo_pool","unemp_rate",9,52,0.484354643182447,0.87570565772236,0.104599927103704,0.402082889189972
"combo_pool","unemp_rate",10,51,0.474913007838835,0.809847316405895,0.107787070107465,0.336891732691933
"combo_pool","unemp_rate",11,50,0.460183903706339,0.711411624848625,0.109660087832483,0.30253735981195
"combo_pool","unemp_rate",12,49,0.444288623305544,0.617963262388153,0.112724527754493,0.260503996947961
"combo_pool","cash_rate",1,60,0.437751946486737,0.0269895989773613,0.049063215467154,4.84228866762492e-06
"combo_pool","cash_rate",2,59,0.416560538209169,0.0387131000507332,0.0616951489281097,0.0269102215600002
"combo_pool","cash_rate",3,58,0.39788505866501,0.0638211856031394,0.0768211361625581,0.587668394551753
"combo_pool","cash_rate",4,57,0.381435638450326,0.0859726858330727,0.0909704123665458,0.590835459334056
"combo_pool","cash_rate",5,56,0.366052921295485,0.0832409000479983,0.0910721084296441,0.684984188381842
"combo_pool","cash_rate",6,55,0.362920967011737,0.119626119381253,0.0994327362312359,0.421996100269591
"combo_pool","cash_rate",7,54,0.364555085275165,0.168852284153727,0.10697421473736,0.252835382334631
"combo_pool","cash_rate",8,53,0.36735816910134,0.221264319000582,0.114057890073595,0.139962688796727
"combo_pool","cash_rate",9,52,0.362069120264837,0.247123677568242,0.125536245858017,0.0412698169101636
"combo_pool","cash_rate",10,51,0.365881804378223,0.297925138259885,0.130630796080489,0.0227614848838689
"combo_pool","cash_rate",11,50,0.371225942731752,0.356277964364241,0.137299767443489,0.00978434283045764
"combo_pool","cash_rate",12,49,0.37741456866512,0.413932450159884,0.141979258759022,0.00447087279662624
"combo_bma","gdp_growth",1,60,0.484190444815067,0.634374395912278,0.0658684705064505,0.0618138859074139
"combo_bma","gdp_growth",2,59,0.479399398384912,0.550152458197952,0.0658067070672631,0.134690416309373
"combo_bma","gdp_growth",3,58,0.472868123043221,0.447311394114905,0.0653787310849878,0.172143038449707
"combo_bma","gdp_growth",4,57,0.46514858166473,0.340491225057623,0.0674464180324245,0.282259282270578
"combo_bma","gdp_growth",5,56,0.473115708213894,0.463248226458273,0.065568708450578,0.295739597491657
"combo_bma","gdp_growth",6,55,0.473059363864927,0.48115347481894,0.0661871680549221,0.350482207157348
"combo_bma","gdp_growth",7,54,0.467773338646625,0.417523110358662,0.0669385623410273,0.400771144821076
"combo_bma","gdp_growth",8,53,0.471846288868944,0.475444751499835,0.0645651516809437,0.36170479224798
"combo_bma","gdp_growth",9,52,0.465679993057967,0.410077146192303,0.0666557703570595,0.417100122186889
"combo_bma","gdp_growth",10,51,0.468836086315962,0.437517885842326,0.0679783898234019,0.465920425808968
"combo_bma","gdp_growth",11,50,0.465425542468349,0.370984126539281,0.067677010767317,0.444040948834769
"combo_bma","gdp_growth",12,49,0.465354527863189,0.335584672467632,0.0684381693282288,0.466675241678365
"combo_bma","cpi_inflation",1,60,0.490171601116617,0.793769560829083,0.0841411470279146,0.940875818892099
"combo_bma","cpi_inflation",2,59,0.478237679199574,0.62536569683515,0.082440201185998,0.943149030607454
"combo_bma","cpi_inflation",3,58,0.48369128551819,0.754473392488664,0.0830980737535614,0.987102207155653
"combo_bma","cpi_inflation",4,57,0.479428351507027,0.738372168453163,0.088537293141547,0.757369296036663
"combo_bma","cpi_inflation",5,56,0.460892047577591,0.568988474671459,0.0929880483884859,0.603384883039653
"combo_bma","cpi_inflation",6,55,0.450570075167033,0.521401843434395,0.0929986306793831,0.641879322987245
"combo_bma","cpi_inflation",7,54,0.453502593107748,0.584995372064761,0.102049117664176,0.415050000002397
"combo_bma","cpi_inflation",8,53,0.448944426439825,0.592869994643496,0.10691561578558,0.33199784761106
"combo_bma","cpi_inflation",9,52,0.469900651520572,0.7758142159655,0.105066975135556,0.413457229555025
"combo_bma","cpi_inflation",10,51,0.470899810655689,0.799416596476192,0.107889722846008,0.374420931322886
"combo_bma","cpi_inflation",11,50,0.479109396685744,0.867719492358573,0.109736797780193,0.33507956424431
"combo_bma","cpi_inflation",12,49,0.480579685720598,0.888446179806565,0.115382455759792,0.234675751805182
"combo_bma","unemp_rate",1,60,0.4932756072723,0.835885478198309,0.0627079462372481,0.028499860574348
"combo_bma","unemp_rate",2,59,0.501875625800626,0.967531330477196,0.0774366320031665,0.605289373010961
"combo_bma","unemp_rate",3,58,0.516637087678301,0.775308485472931,0.0859477036135248,0.868007809532701
"combo_bma","unemp_rate",4,57,0.527570064157871,0.689412775664951,0.089256902915577,0.754593334236172
"combo_bma","unemp_rate",5,56,0.505301196401552,0.949574600443405,0.102159699096018,0.281532938922895
"combo_bma","unemp_rate",6,55,0.49435684941943,0.950622922629901,0.106212899698335,0.208457246929577
"combo_bma","unemp_rate",7,54,0.484068208667519,0.868307397787809,0.108660981399821,0.168829824711691
"combo_bma","unemp_rate",8,53,0.474278236878269,0.800624251382318,0.114098307456077,0.126535493971838
"combo_bma","unemp_rate",9,52,0.435191248165795,0.530435111489237,0.114225642414454,0.214497477512204
"combo_bma","unemp_rate",10,51,0.431699615843444,0.526679086228222,0.116093184716312,0.197751366593044
"combo_bma","unemp_rate",11,50,0.428172177385154,0.520738536548959,0.117071390174464,0.194470245599085
"combo_bma","unemp_rate",12,49,0.421931139915553,0.501413409755091,0.119912781082695,0.184266593790853
"combo_bma","cash_rate",1,60,0.466095305420728,0.271553687347763,0.0571405527720361,0.00128248925113316
"combo_bma","cash_rate",2,59,0.442603957363377,0.195831079047902,0.0715749117049489,0.280428301220401
"combo_bma","cash_rate",3,58,0.423738873621249,0.199864837867529,0.0864816988060372,0.806618791104636
"combo_bma","cash_rate",4,57,0.404100750083185,0.19156008936295,0.100010945505477,0.28791080311593
"combo_bma","cash_rate",5,56,0.38870394302113,0.163067159034353,0.0902477359289083,0.729170495457148
"combo_bma","cash_rate",6,55,0.387030824553966,0.210498671038825,0.0970586412106692,0.519936112349508
"combo_bma","cash_rate",7,54,0.386922393773949,0.259393901592734,0.104413329696634,0.343485131719402
"combo_bma","cash_rate",8,53,0.389618383556141,0.319619049613589,0.11246476828647,0.203965505950625
"combo_bma","cash_rate",9,52,0.37860480483629,0.319852642392937,0.127623615717813,0.0630967756974668
"combo_bma","cash_rate",10,51,0.384055308325,0.379493285812096,0.131980005297689,0.0471083706383211
"combo_bma","cash_rate",11,50,0.390256864938099,0.441266147377498,0.138206745790037,0.0297028182215934
"combo_bma","cash_rate",12,49,0.396749026580526,0.499785275428044,0.143165654436936,0.0202738821932572
